en	fr
And another angel came and stood at the altar, having a golden censer; and there was given unto him much incense, that he should offer it with the prayers of all saints upon the golden altar which was before the throne.	Et un autre ange vint, et il se tint sur l`autel, ayant un encensoir d`or; on lui donna beaucoup de parfums, afin qu`il les offrît, avec les prières de tous les saints, sur l`autel d`or qui est devant le trône.
And the smoke of the incense, which came with the prayers of the saints, ascended up before God out of the angel's hand.	La fumée des parfums monta, avec les prières des saints, de la main de l`ange devant Dieu.
And the angel took the censer, and filled it with fire of the altar, and cast it into the earth: and there were voices, and thunderings, and lightnings, and an earthquake.	Et l`ange prit l`encensoir, le remplit du feu de l`autel, et le jeta sur la terre. Et il y eut des voix, des tonnerres, des éclairs, et un tremblement de terre.
And the seven angels which had the seven trumpets prepared themselves to sound.	Et les sept anges qui avaient les sept trompettes se préparèrent à en sonner.
The first angel sounded, and there followed hail and fire mingled with blood, and they were cast upon the earth: and the third part of trees was burnt up, and all green grass was burnt up.	Le premier sonna de la trompette. Et il y eut de la grêle et du feu mêlés de sang, qui furent jetés sur la terre; et le tiers de la terre fut brûlé, et le tiers des arbres fut brûlé, et toute herbe verte fut brûlée.
And the second angel sounded, and as it were a great mountain burning with fire was cast into the sea: and the third part of the sea became blood;	Le second ange sonna de la trompette. Et quelque chose comme une grande montagne embrasée par le feu fut jeté dans la mer; et le tiers de la mer devint du sang,
And the third part of the creatures which were in the sea, and had life, died; and the third part of the ships were destroyed.	et le tiers des créatures qui étaient dans la mer et qui avaient vie mourut, et le tiers des navires périt.
And the third angel sounded, and there fell a great star from heaven, burning as it were a lamp, and it fell upon the third part of the rivers, and upon the fountains of waters;	Le troisième ange sonna de la trompette. Et il tomba du ciel une grande étoile ardente comme un flambeau; et elle tomba sur le tiers des fleuves et sur les sources des eaux.
And the name of the star is called Wormwood: and the third part of the waters became wormwood; and many men died of the waters, because they were made bitter.	Le nom de cette étoile est Absinthe; et le tiers des eaux fut changé en absinthe, et beaucoup d`hommes moururent par les eaux, parce qu`elles étaient devenues amères.
And the fourth angel sounded, and the third part of the sun was smitten, and the third part of the moon, and the third part of the stars; so as the third part of them was darkened, and the day shone not for a third part of it, and the night likewise.	Le quatrième ange sonna de la trompette. Et le tiers du soleil fut frappé, et le tiers de la lune, et le tiers des étoiles, afin que le tiers en fût obscurci, et que le jour perdît un tiers de sa clarté, et la nuit de même.
And I beheld, and heard an angel flying through the midst of heaven, saying with a loud voice, Woe, woe, woe, to the inhabiters of the earth by reason of the other voices of the trumpet of the three angels, which are yet to sound!	Je regardai, et j`entendis un aigle qui volait au milieu du ciel, disant d`une voix forte: Malheur, malheur, malheur aux habitants de la terre, à cause des autres sons de la trompette des trois anges qui vont sonner!
And the fifth angel sounded, and I saw a star fall from heaven unto the earth: and to him was given the key of the bottomless pit.	Le cinquième ange sonna de la trompette. Et je vis une étoile qui était tombée du ciel sur la terre. La clef du puits de l`abîme lui fut donnée,
And he opened the bottomless pit; and there arose a smoke out of the pit, as the smoke of a great furnace; and the sun and the air were darkened by reason of the smoke of the pit.	et elle ouvrit le puits de l`abîme. Et il monta du puits une fumée, comme la fumée d`une grande fournaise; et le soleil et l`air furent obscurcis par la fumée du puits.
And there came out of the smoke locusts upon the earth: and unto them was given power, as the scorpions of the earth have power.	De la fumée sortirent des sauterelles, qui se répandirent sur la terre; et il leur fut donné un pouvoir comme le pouvoir qu`ont les scorpions de la terre.
And it was commanded them that they should not hurt the grass of the earth, neither any green thing, neither any tree; but only those men which have not the seal of God in their foreheads.	Il leur fut dit de ne point faire de mal à l`herbe de la terre, ni à aucune verdure, ni à aucun arbre, mais seulement aux hommes qui n`avaient pas le sceau de Dieu sur le front.
And to them it was given that they should not kill them, but that they should be tormented five months: and their torment was as the torment of a scorpion, when he striketh a man.	Il leur fut donné, non de les tuer, mais de les tourmenter pendant cinq mois; et le tourment qu`elles causaient était comme le tourment que cause le scorpion, quand il pique un homme.
And in those days shall men seek death, and shall not find it; and shall desire to die, and death shall flee from them.	En ces jours-là, les hommes chercheront la mort, et ils ne la trouveront pas; ils désireront mourir, et la mort fuira loin d`eux.
And the shapes of the locusts were like unto horses prepared unto battle; and on their heads were as it were crowns like gold, and their faces were as the faces of men.	Ces sauterelles ressemblaient à des chevaux préparés pour le combat; il y avait sur leurs têtes comme des couronnes semblables à de l`or, et leurs visages étaient comme des visages d`hommes.
And they had hair as the hair of women, and their teeth were as the teeth of lions.	Elles avaient des cheveux comme des cheveux de femmes, et leurs dents étaient comme des dents de lions.
And they had breastplates, as it were breastplates of iron; and the sound of their wings was as the sound of chariots of many horses running to battle.	Elles avaient des cuirasses comme des cuirasses de fer, et le bruit de leurs ailes était comme un bruit de chars à plusieurs chevaux qui courent au combat.
And they had tails like unto scorpions, and there were stings in their tails: and their power was to hurt men five months.	Elles avaient des queues semblables à des scorpions et des aiguillons, et c`est dans leurs queues qu`était le pouvoir de faire du mal aux hommes pendant cinq mois.
And they had a king over them, which is the angel of the bottomless pit, whose name in the Hebrew tongue is Abaddon, but in the Greek tongue hath his name Apollyon.	Elles avaient sur elles comme roi l`ange de l`abîme, nommé en hébreu Abaddon, et en grec Apollyon.
One woe is past; and, behold, there come two woes more hereafter.	Le premier malheur est passé. Voici il vient encore deux malheurs après cela.
And the sixth angel sounded, and I heard a voice from the four horns of the golden altar which is before God,	Le sixième ange sonna de la trompette. Et j`entendis une voix venant des quatre cornes de l`autel d`or qui est devant Dieu,
Saying to the sixth angel which had the trumpet, Loose the four angels which are bound in the great river Euphrates.	et disant au sixième ange qui avait la trompette: Délie les quatre anges qui sont liés sur le grand fleuve d`Euphrate.
And the four angels were loosed, which were prepared for an hour, and a day, and a month, and a year, for to slay the third part of men.	Et les quatre anges qui étaient prêts pour l`heure, le jour, le mois et l`année, furent déliés afin qu`ils tuassent le tiers des hommes.
And the number of the army of the horsemen were two hundred thousand thousand: and I heard the number of them.	Le nombre des cavaliers de l`armée était de deux myriades de myriades: j`en entendis le nombre.
And thus I saw the horses in the vision, and them that sat on them, having breastplates of fire, and of jacinth, and brimstone: and the heads of the horses were as the heads of lions; and out of their mouths issued fire and smoke and brimstone.	Et ainsi je vis les chevaux dans la vision, et ceux qui les montaient, ayant des cuirasses couleur de feu, d`hyacinthe, et de soufre. Les têtes des chevaux étaient comme des têtes de lions; et de leurs bouches il sortait du feu, de la fumée, et du soufre.
By these three was the third part of men killed, by the fire, and by the smoke, and by the brimstone, which issued out of their mouths.	Le tiers des hommes fut tué par ces trois fléaux, par le feu, par la fumée, et par le soufre, qui sortaient de leurs bouches.
For their power is in their mouth, and in their tails: for their tails were like unto serpents, and had heads, and with them they do hurt.	Car le pouvoir des chevaux était dans leurs bouches et dans leurs queues; leurs queues étaient semblables à des serpents ayant des têtes, et c`est avec elles qu`ils faisaient du mal.
And the rest of the men which were not killed by these plagues yet repented not of the works of their hands, that they should not worship devils, and idols of gold, and silver, and brass, and stone, and of wood: which neither can see, nor hear, nor walk:	Les autres hommes qui ne furent pas tués par ces fléaux ne se repentirent pas des oeuvres de leurs mains, de manière à ne point adorer les démons, et les idoles d`or, d`argent, d`airain, de pierre et de bois, qui ne peuvent ni voir, ni entendre, ni marcher;
Neither repented they of their murders, nor of their sorceries, nor of their fornication, nor of their thefts.	et ils ne se repentirent pas de leurs meurtres, ni de leurs enchantements, ni de leur impudicité ni de leurs vols.
And I saw another mighty angel come down from heaven, clothed with a cloud: and a rainbow was upon his head, and his face was as it were the sun, and his feet as pillars of fire:	Je vis un autre ange puissant, qui descendait du ciel, enveloppé d`une nuée; au-dessus de sa tête était l`arc-en-ciel, et son visage était comme le soleil, et ses pieds comme des colonnes de feu.
And he had in his hand a little book open: and he set his right foot upon the sea, and his left foot on the earth,	Il tenait dans sa main un petit livre ouvert. Il posa son pied droit sur la mer, et son pied gauche sur la terre;
And cried with a loud voice, as when a lion roareth: and when he had cried, seven thunders uttered their voices.	et il cria d`une voix forte, comme rugit un lion. Quand il cria, les sept tonnerres firent entendre leurs voix.
And when the seven thunders had uttered their voices, I was about to write: and I heard a voice from heaven saying unto me, Seal up those things which the seven thunders uttered, and write them not.	Et quand les sept tonnerres eurent fait entendre leurs voix, j`allais écrire; et j`entendis du ciel une voix qui disait: Scelle ce qu`ont dit les sept tonnerres, et ne l`écris pas.
And the angel which I saw stand upon the sea and upon the earth lifted up his hand to heaven,	Et l`ange, que je voyais debout sur la mer et sur la terre, leva sa main droite vers le ciel,
And sware by him that liveth for ever and ever, who created heaven, and the things that therein are, and the earth, and the things that therein are, and the sea, and the things which are therein, that there should be time no longer:	et jura par celui qui vit aux siècles des siècles, qui a créé le ciel et les choses qui y sont, la terre et les choses qui y sont, et la mer et les choses qui y sont, qu`il n`y aurait plus de temps,
But in the days of the voice of the seventh angel, when he shall begin to sound, the mystery of God should be finished, as he hath declared to his servants the prophets.	mais qu`aux jours de la voix du septième ange, quand il sonnerait de la trompette, le mystère de Dieu s`accomplirait, comme il l`a annoncé à ses serviteurs, les prophètes.
And the voice which I heard from heaven spake unto me again, and said, Go and take the little book which is open in the hand of the angel which standeth upon the sea and upon the earth.	Et la voix, que j`avais entendue du ciel, me parla de nouveau, et dit: Va, prends le petit livre ouvert dans la main de l`ange qui se tient debout sur la mer et sur la terre.
And I went unto the angel, and said unto him, Give me the little book. And he said unto me, Take it, and eat it up; and it shall make thy belly bitter, but it shall be in thy mouth sweet as honey.	Et j`allai vers l`ange, en lui disant de me donner le petit livre. Et il me dit: Prends-le, et avale-le; il sera amer à tes entrailles, mais dans ta bouche il sera doux comme du miel.
And I took the little book out of the angel's hand, and ate it up; and it was in my mouth sweet as honey: and as soon as I had eaten it, my belly was bitter.	Je pris le petit livre de la main de l`ange, et je l`avalai; il fut dans ma bouche doux comme du miel, mais quand je l`eus avalé, mes entrailles furent remplies d`amertume.
And he said unto me, Thou must prophesy again before many peoples, and nations, and tongues, and kings.	Puis on me dit: Il faut que tu prophétises de nouveau sur beaucoup de peuples, de nations, de langues, et de rois.
And there was given me a reed like unto a rod: and the angel stood, saying, Rise, and measure the temple of God, and the altar, and them that worship therein.	On me donna un roseau semblable à une verge, en disant: Lève-toi, et mesure le temple de Dieu, l`autel, et ceux qui y adorent.
But the court which is without the temple leave out, and measure it not; for it is given unto the Gentiles: and the holy city shall they tread under foot forty and two months.	Mais le parvis extérieur du temple, laisse-le en dehors, et ne le mesure pas; car il a été donné aux nations, et elles fouleront aux pieds la ville sainte pendant quarante-deux mois.
And I will give power unto my two witnesses, and they shall prophesy a thousand two hundred and threescore days, clothed in sackcloth.	Je donnerai à mes deux témoins le pouvoir de prophétiser, revêtus de sacs, pendant mille deux cent soixante jours.
These are the two olive trees, and the two candlesticks standing before the God of the earth.	Ce sont les deux oliviers et les deux chandeliers qui se tiennent devant le Seigneur de la terre.
And if any man will hurt them, fire proceedeth out of their mouth, and devoureth their enemies: and if any man will hurt them, he must in this manner be killed.	Si quelqu`un veut leur faire du mal, du feu sort de leur bouche et dévore leurs ennemis; et si quelqu`un veut leur faire du mal, il faut qu`il soit tué de cette manière.
These have power to shut heaven, that it rain not in the days of their prophecy: and have power over waters to turn them to blood, and to smite the earth with all plagues, as often as they will.	Ils ont le pouvoir de fermer le ciel, afin qu`il ne tombe point de pluie pendant les jours de leur prophétie; et ils ont le pouvoir de changer les eaux en sang, et de frapper la terre de toute espèce de plaie, chaque fois qu`ils le voudront.
And when they shall have finished their testimony, the beast that ascendeth out of the bottomless pit shall make war against them, and shall overcome them, and kill them.	Quand ils auront achevé leur témoignage, la bête qui monte de l`abîme leur fera la guerre, les vaincra, et les tuera.
And their dead bodies shall lie in the street of the great city, which spiritually is called Sodom and Egypt, where also our Lord was crucified.	Et leurs cadavres seront sur la place de la grande ville, qui est appelée, dans un sens spirituel, Sodome et Égypte, là même où leur Seigneur a été crucifié.
And they of the people and kindreds and tongues and nations shall see their dead bodies three days and an half, and shall not suffer their dead bodies to be put in graves.	Des hommes d`entre les peuples, les tribus, les langues, et les nations, verront leurs cadavres pendant trois jours et demi, et ils ne permettront pas que leurs cadavres soient mis dans un sépulcre.
And they that dwell upon the earth shall rejoice over them, and make merry, and shall send gifts one to another; because these two prophets tormented them that dwelt on the earth.	Et à cause d`eux les habitants de la terre se réjouiront et seront dans l`allégresse, et ils s`enverront des présents les uns aux autres, parce que ces deux prophètes ont tourmenté les habitants de la terre.
And after three days and an half the Spirit of life from God entered into them, and they stood upon their feet; and great fear fell upon them which saw them.	Après les trois jours et demi, un esprit de vie, venant de Dieu, entra en eux, et ils se tinrent sur leurs pieds; et une grande crainte s`empara de ceux qui les voyaient.
And they heard a great voice from heaven saying unto them, Come up hither. And they ascended up to heaven in a cloud; and their enemies beheld them.	Et ils entendirent du ciel une voix qui leur disait: Montez ici! Et ils montèrent au ciel dans la nuée; et leurs ennemis les virent.
And the same hour was there a great earthquake, and the tenth part of the city fell, and in the earthquake were slain of men seven thousand: and the remnant were affrighted, and gave glory to the God of heaven.	A cette heure-là, il y eut un grand tremblement de terre, et la dixième partie de la ville, tomba; sept mille hommes furent tués dans ce tremblement de terre, et les autres furent effrayés et donnèrent gloire au Dieu du ciel.
The second woe is past; and, behold, the third woe cometh quickly.	Le second malheur est passé. Voici, le troisième malheur vient bientôt.
And the seventh angel sounded; and there were great voices in heaven, saying, The kingdoms of this world are become the kingdoms of our Lord, and of his Christ; and he shall reign for ever and ever.	Le septième ange sonna de la trompette. Et il y eut dans le ciel de fortes voix qui disaient: Le royaume du monde est remis à notre Seigneur et à son Christ; et il régnera aux siècles des siècles.
And the four and twenty elders, which sat before God on their seats, fell upon their faces, and worshipped God,	Et les vingt-quatre vieillards, qui étaient assis devant Dieu sur leurs trônes, se prosternèrent sur leurs faces, et ils adorèrent Dieu,
Saying, We give thee thanks, O Lord God Almighty, which art, and wast, and art to come; because thou hast taken to thee thy great power, and hast reigned.	en disant: Nous te rendons grâces, Seigneur Dieu tout puissant, qui es, et qui étais, de ce que car tu as saisi ta grande puissance et pris possession de ton règne.
And the nations were angry, and thy wrath is come, and the time of the dead, that they should be judged, and that thou shouldest give reward unto thy servants the prophets, and to the saints, and them that fear thy name, small and great; and shouldest destroy them which destroy the earth.	Les nations se sont irritées; et ta colère est venue, et le temps est venu de juger les morts, de récompenser tes serviteurs les prophètes, les saints et ceux qui craignent ton nom, les petits et les grands, et de détruire ceux qui détruisent la terre.
And the temple of God was opened in heaven, and there was seen in his temple the ark of his testament: and there were lightnings, and voices, and thunderings, and an earthquake, and great hail.	Et le temple de Dieu dans le ciel fut ouvert, et l`arche de son alliance apparut dans son temple. Et il y eut des éclairs, des voix, des tonnerres, un tremblement de terre, et une forte grêle.
And there appeared a great wonder in heaven; a woman clothed with the sun, and the moon under her feet, and upon her head a crown of twelve stars:	Un grand signe parut dans le ciel: une femme enveloppée du soleil, la lune sous ses pieds, et une couronne de douze étoiles sur sa tête.
And she being with child cried, travailing in birth, and pained to be delivered.	Elle était enceinte, et elle criait, étant en travail et dans les douleurs de l`enfantement.
And there appeared another wonder in heaven; and behold a great red dragon, having seven heads and ten horns, and seven crowns upon his heads.	Un autre signe parut encore dans le ciel; et voici, c`était un grand dragon rouge, ayant sept têtes et dix cornes, et sur ses têtes sept diadèmes.
And his tail drew the third part of the stars of heaven, and did cast them to the earth: and the dragon stood before the woman which was ready to be delivered, for to devour her child as soon as it was born.	Sa queue entraînait le tiers des étoiles du ciel, et les jetait sur la terre. Le dragon se tint devant la femme qui allait enfanter, afin de dévorer son enfant, lorsqu`elle aurait enfanté.
And she brought forth a man child, who was to rule all nations with a rod of iron: and her child was caught up unto God, and to his throne.	Elle enfanta un fils, qui doit paître toutes les nations avec une verge de fer. Et son enfant fut enlevé vers Dieu et vers son trône.
And the woman fled into the wilderness, where she hath a place prepared of God, that they should feed her there a thousand two hundred and threescore days.	Et la femme s`enfuit dans le désert, où elle avait un lieu préparé par Dieu, afin qu`elle y fût nourrie pendant mille deux cent soixante jours.
And there was war in heaven: Michael and his angels fought against the dragon; and the dragon fought and his angels,	Et il y eut guerre dans le ciel. Michel et ses anges combattirent contre le dragon. Et le dragon et ses anges combattirent,
And prevailed not; neither was their place found any more in heaven.	mais ils ne furent pas les plus forts, et leur place ne fut plus trouvée dans le ciel.
And the great dragon was cast out, that old serpent, called the Devil, and Satan, which deceiveth the whole world: he was cast out into the earth, and his angels were cast out with him.	Et il fut précipité, le grand dragon, le serpent ancien, appelé le diable et Satan, celui qui séduit toute la terre, il fut précipité sur la terre, et ses anges furent précipités avec lui.
And I heard a loud voice saying in heaven, Now is come salvation, and strength, and the kingdom of our God, and the power of his Christ: for the accuser of our brethren is cast down, which accused them before our God day and night.	Et j`entendis dans le ciel une voix forte qui disait: Maintenant le salut est arrivé, et la puissance, et le règne de notre Dieu, et l`autorité de son Christ; car il a été précipité, l`accusateur de nos frères, celui qui les accusait devant notre Dieu jour et nuit.
And they overcame him by the blood of the Lamb, and by the word of their testimony; and they loved not their lives unto the death.	Ils l`ont vaincu à cause du sang de l`agneau et à cause de la parole de leur témoignage, et ils n`ont pas aimé leur vie jusqu`à craindre la mort.
Therefore rejoice, ye heavens, and ye that dwell in them. Woe to the inhabiters of the earth and of the sea! for the devil is come down unto you, having great wrath, because he knoweth that he hath but a short time.	C`est pourquoi réjouissez-vous, cieux, et vous qui habitez dans les cieux. Malheur à la terre et à la mer! car le diable est descendu vers vous, animé d`une grande colère, sachant qu`il a peu de temps.
And when the dragon saw that he was cast unto the earth, he persecuted the woman which brought forth the man child.	Quand le dragon vit qu`il avait été précipité sur la terre, il poursuivit la femme qui avait enfanté l`enfant mâle.
And to the woman were given two wings of a great eagle, that she might fly into the wilderness, into her place, where she is nourished for a time, and times, and half a time, from the face of the serpent.	Et les deux ailes du grand aigle furent données à la femme, afin qu`elle s`envolât au désert, vers son lieu, où elle est nourrie un temps, des temps, et la moitié d`un temps, loin de la face du serpent.
And the serpent cast out of his mouth water as a flood after the woman, that he might cause her to be carried away of the flood.	Et, de sa bouche, le serpent lança de l`eau comme un fleuve derrière la femme, afin de l`entraîner par le fleuve.
And the earth helped the woman, and the earth opened her mouth, and swallowed up the flood which the dragon cast out of his mouth.	Et la terre secourut la femme, et la terre ouvrit sa bouche et engloutit le fleuve que le dragon avait lancé de sa bouche.
And the dragon was wroth with the woman, and went to make war with the remnant of her seed, which keep the commandments of God, and have the testimony of Jesus Christ.	Et le dragon fut irrité contre la femme, et il s`en alla faire la guerre au restes de sa postérité, à ceux qui gardent les commandements de Dieu et qui ont le témoignage de Jésus.
And I stood upon the sand of the sea, and saw a beast rise up out of the sea, having seven heads and ten horns, and upon his horns ten crowns, and upon his heads the name of blasphemy.	Et il se tint sur le sable de la mer. Puis je vis monter de la mer une bête qui avait dix cornes et sept têtes, et sur ses cornes dix diadèmes, et sur ses têtes des noms de blasphème.
And the beast which I saw was like unto a leopard, and his feet were as the feet of a bear, and his mouth as the mouth of a lion: and the dragon gave him his power, and his seat, and great authority.	La bête que je vis était semblable à un léopard; ses pieds étaient comme ceux d`un ours, et sa gueule comme une gueule de lion. Le dragon lui donna sa puissance, et son trône, et une grande autorité.
And I saw one of his heads as it were wounded to death; and his deadly wound was healed: and all the world wondered after the beast.	Et je vis l`une de ses têtes comme blessée à mort; mais sa blessure mortelle fut guérie. Et toute la terre était dans l`admiration derrière la bête.
And they worshipped the dragon which gave power unto the beast: and they worshipped the beast, saying, Who is like unto the beast? who is able to make war with him?	Et ils adorèrent le dragon, parce qu`il avait donné l`autorité à la bête; ils adorèrent la bête, en disant: Qui est semblable à la bête, et qui peut combattre contre elle?
And there was given unto him a mouth speaking great things and blasphemies; and power was given unto him to continue forty and two months.	Et il lui fut donné une bouche qui proférait des paroles arrogantes et des blasphèmes; et il lui fut donné le pouvoir d`agir pendant quarante-deux mois.
And he opened his mouth in blasphemy against God, to blaspheme his name, and his tabernacle, and them that dwell in heaven.	Et elle ouvrit sa bouche pour proférer des blasphèmes contre Dieu, pour blasphémer son nom, et son tabernacle, et ceux qui habitent dans le ciel.
And it was given unto him to make war with the saints, and to overcome them: and power was given him over all kindreds, and tongues, and nations.	Et il lui fut donné de faire la guerre aux saints, et de les vaincre. Et il lui fut donné autorité sur toute tribu, tout peuple, toute langue, et toute nation.
And all that dwell upon the earth shall worship him, whose names are not written in the book of life of the Lamb slain from the foundation of the world.	Et tous les habitants de la terre l`adoreront, ceux dont le nom n`a pas été écrit dès la fondation du monde dans le livre de vie de l`agneau qui a été immolé.
If any man have an ear, let him hear.	Si quelqu`un a des oreilles, qu`il entende!
He that leadeth into captivity shall go into captivity: he that killeth with the sword must be killed with the sword. Here is the patience and the faith of the saints.	Si quelqu`un mène en captivité, il ira en captivité; si quelqu`un tue par l`épée, il faut qu`il soit tué par l`épée. C`est ici la persévérance et la foi des saints.
And I beheld another beast coming up out of the earth; and he had two horns like a lamb, and he spake as a dragon.	Puis je vis monter de la terre une autre bête, qui avait deux cornes semblables à celles d`un agneau, et qui parlait comme un dragon.
And he exerciseth all the power of the first beast before him, and causeth the earth and them which dwell therein to worship the first beast, whose deadly wound was healed.	Elle exerçait toute l`autorité de la première bête en sa présence, et elle faisait que la terre et ses habitants adoraient la première bête, dont la blessure mortelle avait été guérie.
And he doeth great wonders, so that he maketh fire come down from heaven on the earth in the sight of men,	Elle opérait de grands prodiges, même jusqu`à faire descendre du feu du ciel sur la terre, à la vue des hommes.
And deceiveth them that dwell on the earth by the means of those miracles which he had power to do in the sight of the beast; saying to them that dwell on the earth, that they should make an image to the beast, which had the wound by a sword, and did live.	Et elle séduisait les habitants de la terre par les prodiges qu`il lui était donné d`opérer en présence de la bête, disant aux habitants de la terre de faire une image à la bête qui avait la blessure de l`épée et qui vivait.
And he had power to give life unto the image of the beast, that the image of the beast should both speak, and cause that as many as would not worship the image of the beast should be killed.	Et il lui fut donné d`animer l`image de la bête, afin que l`image de la bête parlât, et qu`elle fît que tous ceux qui n`adoreraient pas l`image de la bête fussent tués.
And he causeth all, both small and great, rich and poor, free and bond, to receive a mark in their right hand, or in their foreheads:	Et elle fit que tous, petits et grands, riches et pauvres, libres et esclaves, reçussent une marque sur leur main droite ou sur leur front,
And that no man might buy or sell, save he that had the mark, or the name of the beast, or the number of his name.	et que personne ne pût acheter ni vendre, sans avoir la marque, le nom de la bête ou le nombre de son nom.
Here is wisdom. Let him that hath understanding count the number of the beast: for it is the number of a man; and his number is Six hundred threescore and six.	C`est ici la sagesse. Que celui qui a de l`intelligence calcule le nombre de la bête. Car c`est un nombre d`homme, et son nombre est six cent soixante-six.
And I looked, and, lo, a Lamb stood on the mount Sion, and with him an hundred forty and four thousand, having his Father's name written in their foreheads.	Je regardai, et voici, l`agneau se tenait sur la montagne de Sion, et avec lui cent quarante-quatre mille personnes, qui avaient son nom et le nom de son Père écrits sur leurs fronts.
And I heard a voice from heaven, as the voice of many waters, and as the voice of a great thunder: and I heard the voice of harpers harping with their harps:	Et j`entendis du ciel une voix, comme un bruit de grosses eaux, comme le bruit d`un grand tonnerre; et la voix que j`entendis était comme celle de joueurs de harpes jouant de leurs harpes.
And they sung as it were a new song before the throne, and before the four beasts, and the elders: and no man could learn that song but the hundred and forty and four thousand, which were redeemed from the earth.	Et ils chantaient un cantique nouveau devant le trône, et devant les quatre êtres vivants et les vieillards. Et personne ne pouvait apprendre le cantique, si ce n`est les cent quarante-quatre mille, qui avaient été rachetés de la terre.
These are they which were not defiled with women; for they are virgins. These are they which follow the Lamb whithersoever he goeth. These were redeemed from among men, being the firstfruits unto God and to the Lamb.	Ce sont ceux qui ne se sont pas souillés avec des femmes, car ils sont vierges; ils suivent l`agneau partout où il va. Ils ont été rachetés d`entre les hommes, comme des prémices pour Dieu et pour l`agneau;
And in their mouth was found no guile: for they are without fault before the throne of God.	et dans leur bouche il ne s`est point trouvé de mensonge, car ils sont irrépréhensibles.
And I saw another angel fly in the midst of heaven, having the everlasting gospel to preach unto them that dwell on the earth, and to every nation, and kindred, and tongue, and people,	Je vis un autre ange qui volait par le milieu du ciel, ayant un Évangile éternel, pour l`annoncer aux habitants de la terre, à toute nation, à toute tribu, à toute langue, et à tout peuple.
Saying with a loud voice, Fear God, and give glory to him; for the hour of his judgment is come: and worship him that made heaven, and earth, and the sea, and the fountains of waters.	Il disait d`une voix forte: Craignez Dieu, et donnez-lui gloire, car l`heure de son jugement est venue; et adorez celui qui a fait le ciel, et la terre, et la mer, et les sources d`eaux.
And there followed another angel, saying, Babylon is fallen, is fallen, that great city, because she made all nations drink of the wine of the wrath of her fornication.	Et un autre, un second ange suivit, en disant: Elle est tombée, elle est tombée, Babylone la grande, qui a abreuvé toutes les nations du vin de la fureur de son impudicité!
And the third angel followed them, saying with a loud voice, If any man worship the beast and his image, and receive his mark in his forehead, or in his hand,	Et un autre, un troisième ange les suivit, en disant d`une voix forte: Si quelqu`un adore la bête et son image, et reçoit une marque sur son front ou sur sa main,
The same shall drink of the wine of the wrath of God, which is poured out without mixture into the cup of his indignation; and he shall be tormented with fire and brimstone in the presence of the holy angels, and in the presence of the Lamb:	il boira, lui aussi, du vin de la fureur de Dieu, versé sans mélange dans la coupe de sa colère, et il sera tourmenté dans le feu et le soufre, devant les saints anges et devant l`agneau.
And the smoke of their torment ascendeth up for ever and ever: and they have no rest day nor night, who worship the beast and his image, and whosoever receiveth the mark of his name.	Et la fumée de leur tourment monte aux siècles des siècles; et ils n`ont de repos ni jour ni nuit, ceux qui adorent la bête et son image, et quiconque reçoit la marque de son nom.
Here is the patience of the saints: here are they that keep the commandments of God, and the faith of Jesus.	C`est ici la persévérance des saints, qui gardent les commandements de Dieu et la foi de Jésus.
And I heard a voice from heaven saying unto me, Write, Blessed are the dead which die in the Lord from henceforth: Yea, saith the Spirit, that they may rest from their labours; and their works do follow them.	Et j`entendis du ciel une voix qui disait: Écris: Heureux dès à présent les morts qui meurent dans le Seigneur! Oui, dit l`Esprit, afin qu`ils se reposent de leurs travaux, car leurs oeuvres les suivent.
And I looked, and behold a white cloud, and upon the cloud one sat like unto the Son of man, having on his head a golden crown, and in his hand a sharp sickle.	Je regardai, et voici, il y avait une nuée blanche, et sur la nuée était assis quelqu`un qui ressemblait à un fils d`homme, ayant sur sa tête une couronne d`or, et dans sa main une faucille tranchante.
And another angel came out of the temple, crying with a loud voice to him that sat on the cloud, Thrust in thy sickle, and reap: for the time is come for thee to reap; for the harvest of the earth is ripe.	Et un autre ange sortit du temple, criant d`une voix forte à celui qui était assis sur la nuée: Lance ta faucille, et moissonne; car l`heure de moissonner est venue, car la moisson de la terre est mûre.
And he that sat on the cloud thrust in his sickle on the earth; and the earth was reaped.	Et celui qui était assis sur la nuée jeta sa faucille sur la terre. Et la terre fut moissonnée.
And another angel came out of the temple which is in heaven, he also having a sharp sickle.	Et un autre ange sortit du temple qui est dans le ciel, ayant, lui aussi, une faucille tranchante.
And another angel came out from the altar, which had power over fire; and cried with a loud cry to him that had the sharp sickle, saying, Thrust in thy sharp sickle, and gather the clusters of the vine of the earth; for her grapes are fully ripe.	Et un autre ange, qui avait autorité sur le feu, sortit de l`autel, et s`adressa d`une voix forte à celui qui avait la faucille tranchante, disant: Lance ta faucille tranchante, et vendange les grappes de la vigne de la terre; car les raisins de la terre sont mûrs.
And the angel thrust in his sickle into the earth, and gathered the vine of the earth, and cast it into the great winepress of the wrath of God.	Et l`ange jeta sa faucille sur la terre. Et il vendangea la vigne de la terre, et jeta la vendange dans la grande cuve de la colère de Dieu.
And the winepress was trodden without the city, and blood came out of the winepress, even unto the horse bridles, by the space of a thousand and six hundred furlongs.	Et la cuve fut foulée hors de la ville; et du sang sortit de la cuve, jusqu`aux mors des chevaux, sur une étendue de mille six cents stades.
